pred_delta_x,pred_delta_y,pred_delta_z
2.6622276,-0.50223696,-0.041281853
2.6786525,-0.37728035,0.055959135
2.6958172,-0.25243506,0.1552356
2.6833122,-0.14315628,0.24250717
2.6635718,-0.035359494,0.3277042
2.6473694,0.06926568,0.40806866
2.6261637,0.14081433,0.46489528
2.605042,0.20282611,0.51507866
2.5834084,0.26470014,0.5649579
2.5625775,0.31826305,0.60796165
2.5429251,0.35343933,0.63857764
2.4840693,0.368931,0.80018175
2.4840693,0.368931,0.80018175
2.5060651,0.3379941,0.78073865
2.521799,0.30092925,0.7554564
2.548735,0.2484345,0.7094266
2.5830798,0.1847952,0.654565
2.6068933,0.122452095,0.60342926
2.6280246,0.051955223,0.5523097
2.647702,-0.052571945,0.476734
2.6669958,-0.16003765,0.39214426
2.6872978,-0.2682507,0.30618426
2.6853108,-0.39454532,0.20508431
2.66472,-0.51778376,0.10432661
2.6326594,-0.6348548,0.0043673855
2.6013088,-0.75200945,-0.0934679
2.541112,-0.87642723,-0.19264992
2.4799676,-1.0020009,-0.28927287
2.4159153,-1.1250564,-0.3736311
2.3245087,-1.2282162,-0.44832268
2.2088892,-1.321379,-0.5217042
2.0909212,-1.4174765,-0.5952826
1.9737251,-1.5131564,-0.66904145
1.8716536,-1.6224153,-0.60893995
1.8716536,-1.6224153,-0.60893995
1.9950366,-1.5308812,-0.54090047
2.1122327,-1.4352013,-0.46714136
2.2309291,-1.3387089,-0.39373273
2.341663,-1.2498696,-0.3199634
2.4221065,-1.1410832,-0.23200709
2.4843135,-1.0131503,-0.14060006
2.5479147,-0.8854338,-0.04586137
2.5979595,-0.76395565,0.05589937
2.6300201,-0.64688474,0.15585898
2.662081,-0.5298137,0.25581846
2.6853592,-0.40786082,0.35848102
2.6709812,-0.28513205,0.45582104
2.650679,-0.17691858,0.5417811
2.6317387,-0.06973568,0.6254805
2.5991478,0.033271138,0.6964916
2.5664966,0.1034013,0.74911815
2.5330703,0.17116216,0.80248755
2.498396,0.23510401,0.8570528
2.4745986,0.28547776,0.8970804
2.4598427,0.3209277,0.9206167
2.3875394,0.32717943,1.0722376
2.3875394,0.32717943,1.0722376
2.408338,0.30004877,1.0565515
2.4273632,0.27015522,1.0384675
2.447627,0.22216895,1.0042932
2.48138,0.15540844,0.9506108
2.5140314,0.085278116,0.897984
2.546683,0.015148186,0.8453578
2.5824149,-0.083710894,0.7762426
2.6153634,-0.19150923,0.6946345
2.643368,-0.30066198,0.6065847
2.661519,-0.4096033,0.5158576
2.6584587,-0.54135656,0.40612057
2.62762,-0.65908635,0.3063346
2.5954018,-0.77604395,0.20704438
2.5576699,-0.8961717,0.111888565
2.4940221,-1.0241463,0.017854279
2.4239461,-1.1451972,-0.07799483
2.3467543,-1.2585862,-0.17585275
2.249278,-1.3595788,-0.26479635
2.133544,-1.4529265,-0.33900037
2.0163481,-1.548606,-0.41275907
1.9206115,-1.6619813,-0.358138
1.9206115,-1.6619813,-0.358138
2.0398972,-1.5658913,-0.2810122
2.1591148,-1.4698273,-0.20404144
2.269641,-1.3734301,-0.11840963
2.3476672,-1.2608081,-0.0215005
2.4248855,-1.1477357,0.07569837
2.502104,-1.0346633,0.17289735
2.5567544,-0.9094815,0.26748884
2.584658,-0.7892122,0.3593488
2.611299,-0.67158705,0.45895538
2.6107862,-0.5395061,0.56994206
2.6064475,-0.41295505,0.676261
2.5881221,-0.30900687,0.7636374
2.568897,-0.20477581,0.8508337
2.5294688,-0.097346656,0.9276841
2.4942179,-0.0029749218,0.9942238
2.4615667,0.06715506,1.0468503
2.428915,0.13728514,1.0994769
2.398566,0.20678441,1.1479377
2.3722246,0.25364372,1.174601
2.3470855,0.28217068,1.1883837
2.237197,0.2960564,1.3385446
2.237197,0.2960564,1.3385446
2.2636082,0.26873305,1.3196889
2.2895813,0.24088986,1.301507
2.318232,0.19719647,1.2794546
2.3556678,0.12555936,1.2395961
2.4009528,0.05154047,1.1922865
2.4417531,-0.021098081,1.1430898
2.4765224,-0.1109824,1.0791256
2.5050435,-0.2124384,1.0037187
2.5306885,-0.31617573,0.9208418
2.5490139,-0.42012364,0.8334657
2.5592403,-0.5371601,0.73512053
2.5600529,-0.6694089,0.6240261
2.5557353,-0.8021111,0.52201277
2.5305424,-0.9238974,0.42917925
2.4792879,-1.0377723,0.33331087
2.4067144,-1.1508867,0.23448254
2.3341408,-1.2640008,0.13565423
2.2615674,-1.377115,0.036826104
2.1721332,-1.4808261,-0.0559463
2.0645838,-1.5819561,-0.14387041
1.9435736,-1.688665,-0.06735152
1.9435736,-1.688665,-0.06735152
2.0532565,-1.5852301,0.013691444
2.1561375,-1.4879353,0.10201453
2.2383943,-1.3802212,0.19736509
2.310968,-1.2671071,0.2961933
2.3835413,-1.1539929,0.3950213
2.4561145,-1.0408785,0.49384972
2.4901679,-0.9280411,0.5930492
2.5002086,-0.8001169,0.6942379
2.5057154,-0.66730994,0.79414606
2.5076945,-0.5348148,0.9002989
2.4915807,-0.42729262,0.99067056
2.4719965,-0.3233806,1.0772729
2.4406447,-0.21980779,1.1566417
2.4010227,-0.11554842,1.225613
2.3612416,-0.03058768,1.2801514
2.3159568,0.043430958,1.3274611
2.2731493,0.11584759,1.376472
2.2331338,0.18394531,1.4188366
2.2023854,0.2240105,1.4399198
2.1745365,0.25227582,1.4544384
2.0381927,0.25264925,1.6076967
2.0381927,0.25264925,1.6076967
2.0707586,0.22729412,1.5922018
2.1026917,0.201215,1.5776459
2.1405756,0.1674175,1.5584625
2.1890666,0.10531765,1.5206174
2.227979,0.034041286,1.4752213
2.2661145,-0.034899876,1.423115
2.303535,-0.112988204,1.3658394
2.3475337,-0.21833917,1.29748
2.3973374,-0.32759157,1.2258773
2.434147,-0.4344612,1.1478751
2.4520192,-0.53844917,1.0613011
2.4501884,-0.6653157,0.96637124
2.4442344,-0.7976409,0.86633646
2.4262245,-0.9169837,0.7628982
2.4082146,-1.0363264,0.65946037
2.360368,-1.1570989,0.5555603
2.2877944,-1.2702134,0.4567319
2.215221,-1.3833272,0.3579039
2.1401422,-1.4950444,0.25997555
2.0390809,-1.5907327,0.17155431
1.9127504,-1.6758001,0.2726994
1.9127504,-1.6758001,0.2726994
2.0231178,-1.5979946,0.3341772
2.1194744,-1.4995475,0.41961423
2.1920478,-1.3864335,0.51844245
2.262617,-1.2721971,0.6179911
2.313468,-1.1469227,0.7246258
2.3442717,-1.0252689,0.82930905
2.3622816,-0.9059261,0.9327475
2.3802915,-0.78658354,1.0361854
2.3946617,-0.6633217,1.1385959
2.3780696,-0.54211104,1.220276
2.3494954,-0.43397966,1.2932047
2.2981355,-0.32415777,1.3690073
2.2461102,-0.21409243,1.4466066
2.2017913,-0.1089362,1.5180103
2.1658435,-0.0377095,1.5718597
2.1296856,0.028581884,1.6206306
2.086747,0.092841044,1.6655924
2.0307498,0.15006255,1.7009723
1.9988197,0.17627011,1.7153642
1.9668837,0.20221443,1.7300923
1.825805,0.20526235,1.8824322
1.825805,0.20526235,1.8824322
1.8553706,0.18124188,1.8685145
1.8852594,0.15639837,1.8539287
1.9151478,0.13155466,1.8393434
1.9599909,0.08479863,1.8095089
2.0055602,0.024151225,1.7680666
2.0481405,-0.0409326,1.7221377
2.097785,-0.1079011,1.6689638
2.143216,-0.20930737,1.5997025
2.1952412,-0.31937304,1.5221034
2.2446694,-0.42946905,1.4480032
2.283217,-0.53920126,1.3778212
2.3025393,-0.64626753,1.296537
2.3042517,-0.7718025,1.200943
2.2983382,-0.89486873,1.1025966
2.2803288,-1.0142115,0.9991581
2.2612202,-1.1337525,0.89561325
2.210369,-1.2590274,0.7889783
2.159518,-1.3843015,0.6823438
2.096301,-1.5026534,0.5801532
2.0032876,-1.5971221,0.5046734
1.8738781,-1.6681044,0.6136825
1.8738781,-1.6681044,0.6136825
1.9749911,-1.5897856,0.6780105
2.0560937,-1.4958673,0.7493481
2.1072702,-1.3711317,0.8533312
2.1581213,-1.2458571,0.9599661
2.1983755,-1.1224966,1.0655693
2.2092795,-1.0009668,1.1660163
2.2059133,-0.87422293,1.2635442
2.1999247,-0.7455628,1.3641376
2.1914423,-0.62312084,1.4601774
2.1697466,-0.5227448,1.537508
2.13411,-0.4218013,1.6069732
2.090554,-0.314207,1.6757424
2.0252028,-0.20410024,1.7540848
1.9700264,-0.11136278,1.8201257
1.9238012,-0.04530661,1.8697928
1.8803004,0.019881051,1.9084144
1.8286061,0.077412166,1.9244939
1.786771,0.11712106,1.9385791
1.7567143,0.14198853,1.9521137
1.7266576,0.166856,1.9656484
1.7343293,0.24097191,1.9530554
1.7343293,0.24097191,1.9530554
1.7600688,0.21828985,1.9405565
1.7897453,0.1941101,1.9268353
1.819802,0.16924252,1.9133006
1.8609128,0.1306335,1.8995155
1.9140395,0.0760162,1.8830615
1.9597807,0.015223833,1.8414818
2.0075521,-0.05124492,1.7902288
2.0607893,-0.1349495,1.7286981
2.1226754,-0.24591969,1.6495177
2.17133,-0.35602483,1.5764588
2.2155235,-0.4661829,1.5094094
2.2446687,-0.566864,1.4362816
2.254912,-0.68491614,1.3434564
2.2609003,-0.8135762,1.2428629
2.2668893,-0.9422366,1.1422695
2.252568,-1.0639653,1.0356809
2.2217035,-1.1856298,0.93099153
2.1708527,-1.3109045,0.82435715
2.1196728,-1.4356356,0.7203983
2.0638165,-1.5542446,0.6430409
1.9782319,-1.6389756,0.41065815
1.9782319,-1.6389756,0.41065815
2.079526,-1.5487498,0.47255903
2.158404,-1.4415982,0.5517106
2.2231004,-1.3240744,0.6533697
2.2739515,-1.1987997,0.7600041
2.3165112,-1.0750226,0.865832
2.334521,-0.95568013,0.9692699
2.352531,-0.8363374,1.0727081
2.3635154,-0.71428084,1.1752626
2.3507385,-0.5798001,1.2732955
2.3233514,-0.47090903,1.3496679
2.277595,-0.3607698,1.418823
2.2255697,-0.2507043,1.4964219
2.1735444,-0.14063899,1.5740206
2.1316123,-0.04787114,1.6393919
2.0856662,0.019184887,1.6922401
2.0409534,0.08397375,1.7390654
1.9907426,0.13829313,1.7743397
1.9425197,0.1860579,1.8039039
1.9105837,0.21200237,1.818632
1.8787409,0.23779725,1.8332546
1.9514132,0.28764114,1.7092607
1.9514132,0.28764114,1.7092607
1.9825227,0.26302654,1.6954693
2.0144587,0.23708194,1.6807413
2.0463924,0.21103309,1.6661469
2.102706,0.15428962,1.6314526
2.1569817,0.09259507,1.5929629
2.1967757,0.022251569,1.5425423
2.2318835,-0.04506149,1.490647
2.2764385,-0.1454238,1.4209248
2.328464,-0.2554893,1.3433259
2.3804893,-0.3655547,1.2657269
2.4229808,-0.47496775,1.1859335
2.4346135,-0.5894548,1.1046873
2.4291065,-0.72226167,1.0047792
2.416474,-0.847395,0.9028593
2.3984642,-0.966738,0.7994209
2.3770502,-1.0866952,0.6956512
2.3261988,-1.2119699,0.5890168
2.254151,-1.3253781,0.48999968
2.1815774,-1.4384924,0.3911713
2.093483,-1.5422777,0.3027062
1.9996978,-1.6384544,0.07167574
1.9996978,-1.6384544,0.07167574
2.1087055,-1.5354105,0.14023459
2.2047505,-1.4353862,0.23063295
2.277324,-1.3222722,0.329461
2.3498976,-1.2091578,0.4282896
2.422471,-1.0960437,0.52711743
2.462407,-0.97779536,0.6295719
2.4791267,-0.85706276,0.7326458
2.4846334,-0.72425586,0.8325544
2.4901402,-0.591449,0.93246263
2.4863658,-0.46920443,1.0288733
2.4675221,-0.36527133,1.1159314
2.4303823,-0.25991714,1.1928632
2.379333,-0.15020846,1.2678293
2.3323977,-0.043385882,1.3413361
2.2895138,0.029111516,1.3943219
2.2429538,0.102582574,1.4470147
2.2004764,0.17095362,1.490897
2.15487,0.22951815,1.5244856
2.1183336,0.26216123,1.5428509
2.086398,0.2881059,1.5575789
2.1554284,0.3363479,1.4379587
2.1554284,0.3363479,1.4379587
2.1902728,0.3131855,1.4196885
2.2140284,0.2830878,1.4048746
2.2424529,0.24591556,1.385747
2.2864525,0.18486886,1.34986
2.330963,0.11198589,1.299123
2.377523,0.038514636,1.2464306
2.4247868,-0.04272339,1.1944286
2.4692175,-0.15075658,1.1217457
2.5005693,-0.25432923,1.0423771
2.5254736,-0.35808787,0.959045
2.5437992,-0.46203578,0.87166876
2.5451016,-0.59349304,0.7612379
2.5401602,-0.72625,0.6603292
2.5346534,-0.8590571,0.56042117
2.5122955,-0.9809849,0.46477383
2.4456441,-1.0929375,0.36657912
2.3730705,-1.2060518,0.2677507
2.300497,-1.3191662,0.16892228
2.227172,-1.431861,0.070364304
2.1212351,-1.5310127,-0.017359698
2.0041306,-1.6285805,-0.25494027
2.0041306,-1.6285805,-0.25494027
2.125645,-1.5280218,-0.17501873
2.242441,-1.4253721,-0.08914586
2.3235006,-1.3166223,0.0072842394
2.3961692,-1.203193,0.10672876
2.4688175,-1.0898311,0.20604025
2.5359757,-0.97088593,0.30333972
2.5692074,-0.8493106,0.39573273
2.5956872,-0.7282443,0.48810408
2.5966477,-0.59583884,0.5960593
2.595835,-0.4635901,0.70715356
2.5829072,-0.35091886,0.8018402
2.5645819,-0.24697112,0.8892165
2.5266194,-0.13962479,0.9693095
2.4867375,-0.03185906,1.0467769
2.452851,0.049786475,1.1060128
2.4174871,0.12075141,1.1574978
2.3722024,0.19477044,1.2048072
2.3300357,0.26231286,1.2470082
2.301224,0.2999673,1.2664616
2.2757127,0.3281543,1.284194
2.3337288,0.36964935,1.1681576
2.3337288,0.36964935,1.1681576
2.360143,0.34246442,1.1491247
2.3854587,0.31463253,1.1327684
2.4087894,0.2776503,1.1123434
2.4400132,0.20816977,1.0623999
2.4726646,0.13803971,1.0097733
2.5053163,0.06790953,0.95714647
2.5396836,-0.018223384,0.89533544
2.5800965,-0.12638259,0.8171467
2.614118,-0.23555578,0.7325614
2.6403406,-0.34375063,0.64463574
2.6472983,-0.465954,0.5415773
2.647993,-0.5982285,0.4299113
2.622878,-0.7160548,0.3275209
2.595104,-0.83530056,0.23188132
2.545112,-0.9599284,0.13921462
2.4814649,-1.0879028,0.04518111
2.404768,-1.2018244,-0.052537363
2.3275764,-1.3152132,-0.15039502
2.2207046,-1.4154768,-0.23825727
2.0986254,-1.5145708,-0.31624755
1.9496244,-1.595967,-0.5276834
1.9496244,-1.595967,-0.5276834
2.0705657,-1.4984224,-0.4539186
2.1931205,-1.4005615,-0.37755498
2.3124077,-1.3055915,-0.30093136
2.4039207,-1.200371,-0.20848992
2.471756,-1.0769069,-0.11327335
2.5354033,-0.94893247,-0.019239267
2.5979636,-0.8212244,0.07468615
2.6300316,-0.704086,0.17445761
2.6620927,-0.5870151,0.27441683
2.6895146,-0.46734735,0.3760435
2.6857703,-0.33118904,0.4853986
2.659313,-0.22221805,0.5735362
2.6315029,-0.11308063,0.66215223
2.5918274,-0.004328991,0.74281794
2.5572517,0.08651953,0.80780506
2.5249293,0.1563468,0.8607273
2.4924781,0.22629298,0.91353375
2.4590464,0.29385158,0.9668534
2.4369633,0.33551154,0.9968332
2.4160943,0.3626811,1.0124677
2.4357812,0.41094095,0.8921951
2.4357812,0.41094095,0.8921951
2.4600925,0.38459256,0.8758843
2.4827213,0.35514408,0.8573488
2.5082893,0.3082263,0.8183669
2.542634,0.24458684,0.7635055
2.5754466,0.17625941,0.7101134
2.6077685,0.10643221,0.6571909
2.6376474,0.010161515,0.5901905
2.6614826,-0.09788135,0.507682
2.6817846,-0.20609467,0.42172214
2.6981027,-0.32407022,0.3281086
2.6911108,-0.45485923,0.22328013
2.6647317,-0.5749851,0.122924976
2.6326709,-0.6920561,0.022965752
2.5889828,-0.8119767,-0.07815791
2.5256946,-0.9379364,-0.17769368
2.4620476,-1.0659107,-0.27172768
2.3965206,-1.1914715,-0.36312863
2.288979,-1.2862843,-0.43666482
2.1685143,-1.3837353,-0.50966126
2.0480494,-1.4811862,-0.58265793
1.8857183,-1.5515333,-0.765864
1.8857183,-1.5515333,-0.765864
2.0260093,-1.463856,-0.7106291
2.1464744,-1.3664054,-0.63763255
2.2669392,-1.2689546,-0.56463605
2.3711715,-1.1619176,-0.49476618
2.45371,-1.0512598,-0.4200427
2.5169575,-0.9276998,-0.33195958
2.578903,-0.80306387,-0.2309238
2.6353102,-0.68002635,-0.12852584
2.6660686,-0.562255,-0.028475842
2.683843,-0.43750206,0.072477765
2.7016172,-0.31274912,0.17343143
2.6981013,-0.18921337,0.27208564
2.677799,-0.081000276,0.35804543
2.657497,0.027213065,0.4440054
2.6331768,0.1294355,0.5154598
2.6124887,0.19731079,0.5643649
2.5900042,0.2591741,0.6142658
2.5506423,0.3223388,0.66825825
2.520379,0.37174433,0.711179
2.502377,0.40684742,0.74087197
2.5174024,0.45159122,0.6362494
2.5174024,0.45159122,0.6362494
2.5380697,0.4205111,0.6063626
2.558439,0.38733798,0.56866294
2.5812583,0.33747938,0.5212931
2.6051693,0.27621698,0.47276667
2.6290805,0.21495426,0.42424026
2.6531456,0.15031765,0.3741368
2.6738133,0.044094063,0.29436827
2.6941156,-0.06411925,0.20840847
2.7119203,-0.17093422,0.12334612
2.6943493,-0.29539198,0.022628993
2.676575,-0.4201449,-0.078324415
2.659359,-0.5449823,-0.17774148
2.6348298,-0.66939926,-0.2752467
2.5738578,-0.7940071,-0.37450644
2.5102122,-0.9134001,-0.4674647
2.4427683,-1.0293157,-0.55527383
2.3459752,-1.1335415,-0.62488186
2.237694,-1.2497219,-0.68983847
2.115594,-1.3510213,-0.75869584
1.986901,-1.4468086,-0.8247043
1.7836671,-1.5021445,-0.9720938
1.7836671,-1.5021445,-0.9720938
1.935875,-1.4221139,-0.9278193
2.0800085,-1.3366729,-0.8760819
2.1936398,-1.226254,-0.809615
2.301921,-1.1100732,-0.7446588
2.4064813,-1.0013458,-0.67429304
2.4952686,-0.89491606,-0.59423965
2.5653625,-0.77806133,-0.50747216
2.6271832,-0.65839237,-0.4168043
2.6559787,-0.5282124,-0.31784916
2.6724036,-0.4032557,-0.22060813
2.6888285,-0.27829883,-0.12336675
2.7052534,-0.15334193,-0.026125895
2.7099307,-0.04695738,0.058952168
2.6883605,0.060445815,0.14367092
2.6667917,0.15970984,0.2255532
2.6436903,0.23206542,0.28293803
2.619779,0.29332826,0.3314644
2.5953424,0.351826,0.38676298
2.575315,0.40430304,0.43818292
2.569428,0.43516594,0.47216812
2.5749943,0.48418558,0.37619686
2.5749943,0.48418558,0.37619686
2.5807655,0.4528062,0.34367022
2.5865505,0.42198697,0.30961746
2.6095135,0.36509588,0.25470486
2.6336708,0.30678394,0.19912797
2.6581287,0.24830544,0.14377275
2.6779203,0.16795978,0.074271336
2.7008169,0.070582025,-0.0046314155
2.7097254,-0.02276383,-0.07911818
2.701363,-0.13701281,-0.16686112
2.685448,-0.26152864,-0.2634744
2.667983,-0.38638422,-0.35971466
2.647997,-0.5102162,-0.45279837
2.6003428,-0.63733447,-0.54073673
2.5403814,-0.7596375,-0.628209
2.4652472,-0.87368137,-0.71316606
2.3649876,-0.97388196,-0.7891062
2.2577338,-1.0869999,-0.86325014
2.1495855,-1.2027855,-0.929392
2.0350375,-1.315214,-0.98723024
1.8848494,-1.3974197,-1.0309341
1.6820021,-1.453098,-1.1772707
1.6820021,-1.453098,-1.1772707
1.8338243,-1.3727254,-1.134049
1.9778473,-1.2838806,-1.0920854
2.1055307,-1.1793169,-1.0491688
2.2130322,-1.065461,-0.97723967
2.320286,-0.9523433,-0.9030956
2.423824,-0.8460882,-0.8279972
2.515401,-0.7412142,-0.7489457
2.5691571,-0.6155741,-0.66104156
2.618689,-0.4876631,-0.5728432
2.6534271,-0.36599827,-0.48669484
2.6721876,-0.24537891,-0.39768156
2.6902955,-0.12221416,-0.30577096
2.7080228,-0.002948622,-0.21414459
2.704636,0.08424505,-0.14287111
2.690397,0.17485434,-0.06231991
2.6702363,0.2609659,0.01613747
2.6479452,0.32004717,0.07102503
2.6232588,0.37838623,0.1228207
2.5969992,0.43666247,0.17819257
2.5868788,0.4708073,0.21460143
2.5756083,0.52047384,0.11824796
2.5756083,0.52047384,0.11824796
2.5839794,0.4890185,0.08800693
2.5972047,0.450582,0.052249104
2.6237586,0.3921317,0.0006346091
2.650312,0.3336816,-0.05097943
2.6704714,0.27352795,-0.11030229
2.6874301,0.18399929,-0.1872778
2.694259,0.098867185,-0.26401663
2.6906326,0.0050570215,-0.34796634
2.6730072,-0.10937609,-0.43780082
2.6537893,-0.2258613,-0.5230197
2.6334093,-0.34069514,-0.60374504
2.5858161,-0.46701986,-0.6882415
2.5372374,-0.59402776,-0.7735362
2.4812927,-0.7184874,-0.85792017
2.3830347,-0.8197238,-0.9325347
2.276309,-0.9322094,-1.0053192
2.169146,-1.045503,-1.0779914
2.0562422,-1.1553593,-1.1441423
1.9252166,-1.2566133,-1.1848075
1.7876401,-1.3523234,-1.2239642
1.5850537,-1.3974364,-1.3303812
1.5850537,-1.3974364,-1.3303812
1.7411221,-1.3320402,-1.3133881
1.8730106,-1.2297962,-1.2762161
2.0037725,-1.1306319,-1.2303506
2.1255357,-1.02608,-1.1742634
2.2326992,-0.9127862,-1.101591
2.339862,-0.7994927,-1.0289192
2.4342012,-0.6901186,-0.95516694
2.502034,-0.5747156,-0.8777538
2.5500007,-0.44823372,-0.79320484
2.5979674,-0.32175136,-0.70865613
2.6309252,-0.20255178,-0.6262357
2.6501825,-0.09723876,-0.5439433
2.6680377,0.008605601,-0.45368123
2.6734295,0.11224408,-0.36383444
2.664778,0.19776462,-0.28874215
2.6569982,0.28221166,-0.21718672
2.6443489,0.34449536,-0.1578457
2.6216128,0.4040554,-0.10623702
2.5960336,0.46308687,-0.05891013
2.581832,0.50453734,-0.024571776
2.570526,0.5457588,-0.09078171
2.570526,0.5457588,-0.09078171
2.5775611,0.5153661,-0.11934923
2.591836,0.47362196,-0.15428351
2.6115737,0.41786054,-0.19951089
2.6237223,0.36121938,-0.2548408
2.6343827,0.29548848,-0.3162491
2.6420972,0.21119621,-0.38724345
2.6506414,0.12554297,-0.46231496
2.6435316,0.020010963,-0.5499857
2.6251454,-0.08356242,-0.63765323
2.6067598,-0.18713568,-0.7253203
2.562152,-0.3029653,-0.8136189
2.5141852,-0.42944744,-0.8981676
2.4603298,-0.55264544,-0.98060167
2.3834856,-0.6630229,-1.0547788
2.2935061,-0.78092855,-1.1268966
2.1890886,-0.8933633,-1.1978629
2.0819254,-1.006657,-1.270535
1.951164,-1.1060667,-1.3162476
1.8167006,-1.2095428,-1.3538297
1.681543,-1.3034883,-1.3774279
1.4708986,-1.3438274,-1.4571964
1.4708986,-1.3438274,-1.4571964
1.6216949,-1.2747792,-1.4398265
1.7578903,-1.1891624,-1.4232299
1.8926187,-1.0884176,-1.3888575
2.024767,-0.98481137,-1.3521116
2.140861,-0.87538445,-1.2970028
2.2452338,-0.7629637,-1.226064
2.3311884,-0.6406394,-1.1538435
2.409614,-0.5255494,-1.0802133
2.4783697,-0.4106615,-1.0031309
2.5239117,-0.2936788,-0.9121608
2.5690188,-0.17882328,-0.8207906
2.6001089,-0.069886155,-0.73136306
2.6172175,0.03385624,-0.64375794
2.6216333,0.1392793,-0.5567735
2.6192837,0.22566542,-0.48516947
2.6115909,0.3088655,-0.41506276
2.6014075,0.37888846,-0.35122886
2.5904174,0.4346813,-0.29450297
2.5779195,0.48646712,-0.24361789
2.5683625,0.52609,-0.20711426
2.547955,0.5694469,-0.26474532
2.547955,0.5694469,-0.26474532
2.5521011,0.5407678,-0.29234067
2.5631473,0.49813274,-0.33129665
2.5726113,0.44503707,-0.38861713
2.5819674,0.39189506,-0.44616735
2.5885537,0.32408193,-0.51054966
2.5943525,0.24869162,-0.5742768
2.59282,0.15309682,-0.65200776
2.5880775,0.04807586,-0.7376683
2.5750718,-0.056209687,-0.82507235
2.5302103,-0.17096172,-0.91640866
2.485103,-0.28581715,-1.007779
2.4347577,-0.39750856,-1.0944244
2.3624072,-0.5005485,-1.1717949
2.2817073,-0.6214936,-1.2469078
2.1993926,-0.7458802,-1.3205674
2.0908587,-0.8624827,-1.3843597
1.9616498,-0.9673309,-1.4244868
1.8300792,-1.0707643,-1.4619322
1.697188,-1.161068,-1.4840567
1.5621421,-1.2467495,-1.5002389
1.3836612,-1.2794784,-1.542179
1.3836612,-1.2794784,-1.542179
1.5155969,-1.2247224,-1.5326138
1.6508173,-1.1398673,-1.5127532
1.7860374,-1.0550119,-1.4928936
1.9187595,-0.95743865,-1.4609945
2.0503297,-0.85400474,-1.4235488
2.1665108,-0.7414316,-1.3699316
2.2503073,-0.6124067,-1.3021035
2.329864,-0.49305028,-1.2255766
2.4023457,-0.38953137,-1.1492473
2.4585485,-0.2813695,-1.0677825
2.5018427,-0.1660088,-0.9816811
2.545137,-0.050648216,-0.8955799
2.5662463,0.059788782,-0.81377345
2.5696044,0.16415688,-0.73430175
2.5737708,0.2653001,-0.6553818
2.5690846,0.3378759,-0.592824
2.5636392,0.4043983,-0.5336896
2.5548162,0.45538983,-0.48269856
2.5454493,0.5085351,-0.4251809
2.5358396,0.5554458,-0.37756726
2.5237272,0.59649146,-0.41108885
2.5237272,0.59649146,-0.41108885
2.5285928,0.5673714,-0.43646583
2.5383809,0.5158996,-0.48808542
2.5464747,0.46584404,-0.53822774
2.5538523,0.41670814,-0.58753663
2.559167,0.34900898,-0.6473354
2.5608315,0.26668313,-0.7154781
2.5566652,0.16554005,-0.79439807
2.5518599,0.06412659,-0.8734072
2.5202863,-0.048101027,-0.9557986
2.476382,-0.16201057,-1.0395623
2.4329357,-0.27718416,-1.1250476
2.3699338,-0.38155395,-1.2040706
2.2940726,-0.4928829,-1.2784356
2.214498,-0.61332345,-1.3446946
2.1323445,-0.73918134,-1.41366
2.0074399,-0.8441123,-1.4600568
1.8758692,-0.9475463,-1.4975024
1.7410259,-1.034321,-1.5191793
1.6058056,-1.1191761,-1.5390399
1.4705853,-1.2040315,-1.5589001
1.3135304,-1.2228267,-1.5810632
1.3135304,-1.2228267,-1.5810632
1.4290394,-1.1789172,-1.5817513
1.560794,-1.0984854,-1.5653265
1.6960143,-1.01363,-1.5454657
1.8307655,-0.9290878,-1.5244372
1.9619464,-0.8359588,-1.4900777
2.0880196,-0.73352367,-1.4476854
2.1767077,-0.6184014,-1.3893641
2.256282,-0.49796095,-1.3231056
2.335857,-0.37752035,-1.256847
2.4077265,-0.2740788,-1.1838344
2.4520502,-0.16365571,-1.1012114
2.4942102,-0.052751996,-1.0180418
2.525045,0.059651263,-0.9354261
2.5437264,0.1669229,-0.8544944
2.5478928,0.2680661,-0.77557445
2.5492494,0.36014178,-0.7018479
2.5440655,0.429018,-0.6413838
2.5366879,0.47815397,-0.59207463
2.5293102,0.5272904,-0.5427657
2.5219321,0.5764259,-0.4934569
2.4986162,0.6792439,-0.50008374
2.4986162,0.6792439,-0.50008374
2.5028598,0.6483421,-0.5262057
2.510519,0.59765935,-0.5750664
2.5178964,0.5485235,-0.62437516
2.5252745,0.49938744,-0.673684
2.5309572,0.4350034,-0.73161
2.530987,0.34740123,-0.8027739
2.526821,0.24625815,-0.8816941
2.5105107,0.13998738,-0.9622968
2.4796758,0.027584335,-1.0449129
2.4488413,-0.084818855,-1.1275288
2.4114132,-0.1966107,-1.210679
2.3411372,-0.30514112,-1.2838571
2.2615945,-0.42559972,-1.3501623
2.182052,-0.5460582,-1.4164674
2.0955374,-0.6624486,-1.4767002
1.982304,-0.7731664,-1.5208508
1.854231,-0.87078977,-1.5584018
1.7211453,-0.95421964,-1.5835812
1.5871679,-1.0382451,-1.6065379
1.4520558,-1.1230217,-1.6263591
1.3787758,-1.2090951,-1.6028705
1.3787758,-1.2090951,-1.6028705
1.4969591,-1.1437916,-1.6001112
1.6321794,-1.058936,-1.5802511
1.7673997,-0.9740809,-1.5603904
1.9010695,-0.88451946,-1.5343474
2.0305054,-0.78251076,-1.4915835
